Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,
Data,0,workout_step,message_index,"12",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"168.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"13",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"14",,wkt_step_name,"90%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1216",,custom_target_value_high,"1226",,
Data,0,workout_step,message_index,"15",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"16",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"17",,wkt_step_name,"92%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1220",,custom_target_value_high,"1230",,
Data,0,workout_step,message_index,"18",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"19",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"20",,wkt_step_name,"94%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1225",,custom_target_value_high,"1235",,
Data,0,workout_step,message_index,"21",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"22",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"23",,wkt_step_name,"92%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1220",,custom_target_value_high,"1230",,
Data,0,workout_step,message_index,"24",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"25",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"26",,wkt_step_name,"90%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1216",,custom_target_value_high,"1226",,
Data,0,workout_step,message_index,"27",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"28",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
Data,0,workout_step,message_index,"29",,wkt_step_name,"88%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"468.0",,custom_target_value_low,"1211",,custom_target_value_high,"1221",,
Data,0,workout_step,message_index,"30",,wkt_step_name,"35%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"540.0",,custom_target_value_low,"1081",,custom_target_value_high,"1091",,
